Serial No.,Response,Control,Treatment_1,Treatment_2,Treatment_3,Treatment_4,Sex,Ethinicity,Years_of_experience,Company_Size,Number of connections,Number of connections_1
102,0,0,0,0,1,0,M,EU,5,L,500,500+
103,0,0,0,0,1,0,M,CA,2,L,500,500+
104,0,0,0,0,1,0,F,EA,3,L,500,500+
105,0,1,0,0,0,0,F,EA,10,L,500,500+
106,0,0,0,1,0,0,M,A,11,L,323,323
107,0,0,0,0,1,0,F,EA,2,L,500,500+
108,0,1,0,0,0,0,M,EA,7,L,420,420
109,0,0,0,0,1,0,F,A,6,S,360,360
110,0,1,0,0,0,0,F,EA,10,M,500,500+
111,0,0,0,0,0,1,F,CA,10,L,500,500+
112,0,0,0,0,0,1,M,EA,9,L,500,500+
113,0,0,0,0,1,0,F,CA,5,S,500,500+
114,0,0,0,0,0,1,F,CA,8,L,500,500+
115,0,1,0,0,0,0,M,CA,4,L,500,500+
116,0,0,0,1,0,0,F,EU,8,L,454,454
117,0,0,0,1,0,0,M,A,13,S,500,500+
118,0,0,0,0,1,0,M,EU,5,L,192,192
119,0,0,0,0,1,0,M,A,6,S,259,259
120,0,1,0,0,0,0,M,EU,4,L,469,469
121,0,1,0,0,0,0,F,EA,4,L,500,500+
122,0,1,0,0,0,0,F,CA,4,L,417,417
123,0,0,0,0,1,0,F,A,8,L,420,420
124,0,0,0,0,0,1,F,EA,10,L,500,500+
125,0,0,0,0,0,1,M,A,9,M,500,500+
126,0,0,0,1,0,0,M,A,6,L,500,500+
127,0,0,1,0,0,0,M,A,6,S,500,500+
128,0,0,1,0,0,0,F,EA,7,S,318,318
129,0,0,0,0,1,0,M,EA,5,L,500,500+
130,0,1,0,0,0,0,F,A,18,L,500,500+
131,0,0,1,0,0,0,M,EA,6,M,500,500+
132,0,0,0,1,0,0,F,EA,4,L,500,500+
133,0,1,0,0,0,0,F,A,3,S,500,500+
134,1,0,0,1,0,0,F,EA,5,L,500,500+
135,0,0,0,0,1,0,M,EA,9,L,500,500+
136,0,1,0,0,0,0,M,EA,11,L,500,500+
137,1,0,0,1,0,0,F,CA,7,L,500,500+
138,0,0,0,0,0,1,M,EU,2,S,500,500+
139,0,0,0,1,0,0,F,A,10,L,500,500+
140,0,0,0,1,0,0,F,A,5,S,500,500+
141,1,0,1,0,0,0,F,A,8,S,500,500+
142,0,0,1,0,0,0,M,EA,4,S,500,500+
143,0,0,1,0,0,0,F,EA,7,S,500,500+
144,1,0,0,0,1,0,F,EA,5,L,500,500+
145,0,0,0,0,0,1,M,EA,2,L,500,500+
146,0,1,0,0,0,0,F,A,12,L,500,500+
147,1,0,0,0,1,0,F,EA,2,S,500,500+
148,0,0,1,0,0,0,M,A,6,M,231,231
149,0,0,0,0,1,0,F,EA,6,L,500,500+
150,0,0,0,1,0,0,M,CA,6,L,500,500+
151,0,0,0,0,0,1,F,EA,2,L,358,358
152,0,0,1,0,0,0,M,EA,4,L,360,360
153,0,0,1,0,0,0,F,EA,4,L,292,292
154,0,0,0,1,0,0,M,CA,5,L,500,500+
155,0,0,0,1,0,0,M,A,9,M,500,500+
156,0,0,0,0,0,1,F,EU,3,L,500,500+
157,0,0,1,0,0,0,F,A,7,L,388,388
158,0,1,0,0,0,0,M,CA,5,L,500,500+
159,0,0,0,1,0,0,M,EA,4,L,500,500+
160,0,0,0,1,0,0,M,A,3,M,500,500+
161,0,1,0,0,0,0,M,A,7,L,500,500+
162,0,0,0,0,0,1,F,EA,10,L,500,500+
163,0,1,0,0,0,0,F,EA,6,L,500,500+
164,0,0,0,0,0,1,M,CA,7,L,500,500+
165,1,0,0,0,0,1,M,EA,14,L,500,500+
166,0,1,0,0,0,0,M,EA,1,M,379,379
167,0,0,1,0,0,0,M,A,10,L,500,500+
168,0,0,1,0,0,0,F,NA,5,L,500,500+
169,0,0,1,0,0,0,M,A,5,L,241,241
170,0,0,0,0,0,1,F,A,4,L,500,500+
171,0,0,0,0,1,0,F,EA,3,L,488,488
172,0,0,0,0,1,0,F,EA,4,L,500,500+
173,0,0,0,0,0,1,M,A,4,M,385,385
174,0,0,0,0,0,1,F,EA,5,L,500,500+
175,0,0,0,0,1,0,F,NA,5,M,500,500+
176,0,0,0,1,0,0,F,CA,6,M,500,500+
177,0,1,0,0,0,0,F,CA,6,L,500,500+
178,0,1,0,0,0,0,M,EA,1,L,500,500+
179,0,0,0,1,0,0,M,A,1,M,500,500+
180,0,0,1,0,0,0,M,A,8,L,482,482
181,0,0,0,0,0,1,F,EA,8,L,500,500+
182,0,0,0,1,0,0,M,EA,3,M,500,500+
183,1,0,0,0,0,1,M,EA,4,S,500,500+
184,0,0,1,0,0,0,F,EA,7,L,500,500+
185,0,1,0,0,0,0,M,EU,11,L,500,500+
186,0,0,0,0,1,0,M,A,7,M,500,500+
187,0,0,0,1,0,0,F,NA,5,M,500,500+
188,0,0,1,0,0,0,F,EA,2,L,226,226
189,1,0,0,0,0,1,M,A,6,S,500,500
190,0,0,0,1,0,0,F,,3,M,81,81
191,0,1,0,0,0,0,F,,10,L,389,389
192,0,0,0,1,0,0,M,,9,L,75,75
193,0,1,0,0,0,0,M,,2,L,87,87
194,0,0,1,0,0,0,M,,10,L,122,122
195,0,0,0,1,0,0,F,,18,M,256,256
196,0,0,0,0,0,1,F,,19,S,279,279
197,0,1,0,0,0,0,F,,6,M,500,500+ 
198,0,0,0,1,0,0,M,,13,M,38,38
199,0,1,0,0,0,0,F,,1,L,500,500+ 
200,0,0,0,0,1,0,M,,8,L,179,179
201,0,0,0,0,0,1,M,,15,L,428,428
202,0,1,0,0,0,0,M,,21,L,456,456
203,0,1,0,0,0,0,M,,5,L,256,256
204,0,0,0,1,0,0,F,,4,L,500,500+ 
205,1,0,0,1,0,0,F,,5,S,429,429
206,0,0,0,0,1,0,M,,4,S,500,500+ 
207,1,0,1,0,0,0,M,,7,L,500,500+ 
208,0,0,0,0,0,1,F,,5,M,500,500+ 
209,0,0,0,0,1,0,F,,8,L,50,50
210,0,0,1,0,0,0,M,,7,M,138,138
211,0,0,1,0,0,0,F,,3,L,221,221
212,0,1,0,0,0,0,M,,8,L,384,384
213,0,0,0,1,0,0,F,,4,S,124,124
214,0,1,0,0,0,0,F,,10,L,500,500+ 
215,1,1,0,0,0,0,M,,7,L,500,500+ 
216,0,0,0,0,1,0,F,,4,L,270,270
217,0,1,0,0,0,0,F,,19,L,500,500+ 
218,0,0,0,1,0,0,M,,14,L,182,182
219,0,0,0,0,0,1,M,,11,M,141,141
220,0,0,0,0,0,1,F,,6,M,500,500+ 
221,0,1,0,0,0,0,F,,8,L,307,307
222,0,0,1,0,0,0,F,,9,L,500,500+ 
223,0,0,1,0,0,0,M,,22,L,360,360
224,1,0,1,0,0,0,M,,5,L,456,456
225,0,1,0,0,0,0,M,,15,S,500,500+ 
226,0,0,0,0,0,1,F,,7,L,117,117
227,1,0,0,0,1,0,M,,7,M,413,413
228,1,0,1,0,0,0,F,,3,M,500,500+ 
229,0,0,0,0,1,0,M,,10,L,122,122
230,0,1,0,0,0,0,F,,1,L,500,500+ 
